member_id,dept_id,closure_start,closure_end,closure_duration_days,group,treated,displacement_prob,rel_t,post,n_purchases,event_fe_id,disp_05
300528,64,2020-10-11,2020-10-21,11,control,0,0.2088012,-2,0,0.03571428571428571,300528|64|2020-10-11,0
300626,64,2020-10-11,2020-10-21,11,treatment,1,0.4255909,-2,0,0.03571428571428571,300626|64|2020-10-11,0
302207,64,2020-10-11,2020-10-21,11,control,0,0.2674291,-2,0,0.03571428571428571,302207|64|2020-10-11,0
305185,64,2020-10-11,2020-10-21,11,control,0,0.60415834,-2,0,0.07142857142857142,305185|64|2020-10-11,1
306740,64,2020-10-11,2020-10-21,11,control,0,0.37614298,-2,0,0.14285714285714285,306740|64|2020-10-11,0
308859,64,2020-10-11,2020-10-21,11,control,0,0.34691137,-2,0,0.35714285714285715,308859|64|2020-10-11,0
310608,64,2020-10-11,2020-10-21,11,control,0,0.9956593,-2,0,0.6428571428571429,310608|64|2020-10-11,1
311697,64,2020-10-11,2020-10-21,11,treatment,1,0.24334426,-2,0,0.21428571428571427,311697|64|2020-10-11,0
311988,64,2020-10-11,2020-10-21,11,control,0,0.031536702,-2,0,0.0,311988|64|2020-10-11,0
313363,64,2020-10-11,2020-10-21,11,treatment,1,0.21595682,-2,0,0.21428571428571427,313363|64|2020-10-11,0
314173,64,2020-10-11,2020-10-21,11,control,0,0.16046992,-2,0,0.07142857142857142,314173|64|2020-10-11,0
314957,64,2020-10-11,2020-10-21,11,control,0,0.21600899,-2,0,0.03571428571428571,314957|64|2020-10-11,0
315626,64,2020-10-11,2020-10-21,11,control,0,0.44145977,-2,0,0.32142857142857145,315626|64|2020-10-11,0
317390,64,2020-10-11,2020-10-21,11,control,0,0.5913122,-2,0,0.17857142857142858,317390|64|2020-10-11,1
318608,64,2020-10-11,2020-10-21,11,control,0,0.08246556,-2,0,0.07142857142857142,318608|64|2020-10-11,0
320217,64,2020-10-11,2020-10-21,11,control,0,0.06474041,-2,0,0.03571428571428571,320217|64|2020-10-11,0
320900,64,2020-10-11,2020-10-21,11,control,0,0.5116699,-2,0,0.10714285714285714,320900|64|2020-10-11,1
322492,64,2020-10-11,2020-10-21,11,control,0,0.3258773,-2,0,0.03571428571428571,322492|64|2020-10-11,0
325466,64,2020-10-11,2020-10-21,11,control,0,0.44314635,-2,0,0.21428571428571427,325466|64|2020-10-11,0
325680,64,2020-10-11,2020-10-21,11,control,0,0.613092,-2,0,0.0,325680|64|2020-10-11,1
331036,64,2020-10-11,2020-10-21,11,treatment,1,0.8971233,-2,0,0.25,331036|64|2020-10-11,1
331413,64,2020-10-11,2020-10-21,11,control,0,0.64658713,-2,0,0.07142857142857142,331413|64|2020-10-11,1
331773,64,2020-10-11,2020-10-21,11,treatment,1,0.34101227,-2,0,0.42857142857142855,331773|64|2020-10-11,0
331879,64,2020-10-11,2020-10-21,11,control,0,0.31134096,-2,0,0.03571428571428571,331879|64|2020-10-11,0
332067,64,2020-10-11,2020-10-21,11,control,0,0.10299599,-2,0,0.03571428571428571,332067|64|2020-10-11,0
332081,64,2020-10-11,2020-10-21,11,control,0,0.6499015,-2,0,0.07142857142857142,332081|64|2020-10-11,1
335139,64,2020-10-11,2020-10-21,11,control,0,0.046006665,-2,0,0.17857142857142858,335139|64|2020-10-11,0
335579,64,2020-10-11,2020-10-21,11,control,0,0.31547588,-2,0,0.10714285714285714,335579|64|2020-10-11,0
336100,64,2020-10-11,2020-10-21,11,control,0,0.21164349,-2,0,0.03571428571428571,336100|64|2020-10-11,0
339400,64,2020-10-11,2020-10-21,11,treatment,1,0.053922962,-2,0,0.14285714285714285,339400|64|2020-10-11,0
340711,64,2020-10-11,2020-10-21,11,control,0,0.07376403,-2,0,0.21428571428571427,340711|64|2020-10-11,0
343389,64,2020-10-11,2020-10-21,11,control,0,0.56015277,-2,0,0.10714285714285714,343389|64|2020-10-11,1
343455,64,2020-10-11,2020-10-21,11,treatment,1,0.07002498,-2,0,0.07142857142857142,343455|64|2020-10-11,0
343545,64,2020-10-11,2020-10-21,11,control,0,0.29038545,-2,0,0.03571428571428571,343545|64|2020-10-11,0
345656,64,2020-10-11,2020-10-21,11,control,0,0.25692558,-2,0,0.03571428571428571,345656|64|2020-10-11,0
346083,64,2020-10-11,2020-10-21,11,control,0,0.3570368,-2,0,0.03571428571428571,346083|64|2020-10-11,0
347588,64,2020-10-11,2020-10-21,11,treatment,1,0.2697134,-2,0,0.07142857142857142,347588|64|2020-10-11,0
348214,64,2020-10-11,2020-10-21,11,control,0,0.014832164,-2,0,0.0,348214|64|2020-10-11,0
350600,64,2020-10-11,2020-10-21,11,control,0,0.05677431,-2,0,0.03571428571428571,350600|64|2020-10-11,0
353709,64,2020-10-11,2020-10-21,11,control,0,0.8383474,-2,0,0.03571428571428571,353709|64|2020-10-11,1
355658,64,2020-10-11,2020-10-21,11,control,0,0.2242952,-2,0,0.0,355658|64|2020-10-11,0
355813,64,2020-10-11,2020-10-21,11,control,0,0.8616246,-2,0,0.03571428571428571,355813|64|2020-10-11,1
357475,64,2020-10-11,2020-10-21,11,control,0,0.42677087,-2,0,0.0,357475|64|2020-10-11,0
358339,64,2020-10-11,2020-10-21,11,control,0,0.05365591,-2,0,0.0,358339|64|2020-10-11,0
358864,64,2020-10-11,2020-10-21,11,treatment,1,0.19795746,-2,0,0.10714285714285714,358864|64|2020-10-11,0
360240,64,2020-10-11,2020-10-21,11,control,0,0.14192504,-2,0,0.25,360240|64|2020-10-11,0
360659,64,2020-10-11,2020-10-21,11,control,0,0.12377674,-2,0,0.03571428571428571,360659|64|2020-10-11,0
361079,64,2020-10-11,2020-10-21,11,treatment,1,0.21581468,-2,0,0.07142857142857142,361079|64|2020-10-11,0
363809,64,2020-10-11,2020-10-21,11,control,0,0.16708468,-2,0,0.0,363809|64|2020-10-11,0
363865,64,2020-10-11,2020-10-21,11,treatment,1,0.018487427,-2,0,0.0,363865|64|2020-10-11,0
364014,64,2020-10-11,2020-10-21,11,control,0,0.33886886,-2,0,0.0,364014|64|2020-10-11,0
364338,64,2020-10-11,2020-10-21,11,control,0,0.22359475,-2,0,0.03571428571428571,364338|64|2020-10-11,0
367151,64,2020-10-11,2020-10-21,11,treatment,1,0.031075805,-2,0,0.0,367151|64|2020-10-11,0
367639,64,2020-10-11,2020-10-21,11,control,0,0.36958236,-2,0,0.0,367639|64|2020-10-11,0
368131,64,2020-10-11,2020-10-21,11,control,0,0.052229866,-2,0,0.0,368131|64|2020-10-11,0
368142,64,2020-10-11,2020-10-21,11,control,0,0.18360512,-2,0,0.10714285714285714,368142|64|2020-10-11,0
368353,64,2020-10-11,2020-10-21,11,treatment,1,0.019141413,-2,0,0.0,368353|64|2020-10-11,0
368882,64,2020-10-11,2020-10-21,11,control,0,0.1469884,-2,0,0.0,368882|64|2020-10-11,0
368964,64,2020-10-11,2020-10-21,11,control,0,0.2127349,-2,0,0.0,368964|64|2020-10-11,0
370652,64,2020-10-11,2020-10-21,11,control,0,0.62701714,-2,0,0.2857142857142857,370652|64|2020-10-11,1
370724,64,2020-10-11,2020-10-21,11,control,0,0.85430795,-2,0,0.03571428571428571,370724|64|2020-10-11,1
372680,64,2020-10-11,2020-10-21,11,control,0,0.2494318,-2,0,0.03571428571428571,372680|64|2020-10-11,0
373326,64,2020-10-11,2020-10-21,11,control,0,0.21617837,-2,0,0.03571428571428571,373326|64|2020-10-11,0
373835,64,2020-10-11,2020-10-21,11,control,0,0.08738817,-2,0,0.03571428571428571,373835|64|2020-10-11,0
374016,64,2020-10-11,2020-10-21,11,control,0,0.0062008603,-2,0,0.0,374016|64|2020-10-11,0
375258,64,2020-10-11,2020-10-21,11,control,0,0.049302157,-2,0,0.17857142857142858,375258|64|2020-10-11,0
375276,64,2020-10-11,2020-10-21,11,treatment,1,0.2539982,-2,0,0.10714285714285714,375276|64|2020-10-11,0
378190,64,2020-10-11,2020-10-21,11,control,0,0.20962167,-2,0,0.0,378190|64|2020-10-11,0
378420,64,2020-10-11,2020-10-21,11,control,0,0.42716038,-2,0,0.10714285714285714,378420|64|2020-10-11,0
378520,64,2020-10-11,2020-10-21,11,control,0,0.13936609,-2,0,0.07142857142857142,378520|64|2020-10-11,0
378854,64,2020-10-11,2020-10-21,11,treatment,1,0.02868443,-2,0,0.0,378854|64|2020-10-11,0
379356,64,2020-10-11,2020-10-21,11,treatment,1,0.07494182,-2,0,0.07142857142857142,379356|64|2020-10-11,0
386248,64,2020-10-11,2020-10-21,11,control,0,0.74098176,-2,0,0.35714285714285715,386248|64|2020-10-11,1
389657,64,2020-10-11,2020-10-21,11,control,0,0.75137204,-2,0,0.10714285714285714,389657|64|2020-10-11,1
389685,64,2020-10-11,2020-10-21,11,control,0,0.34281042,-2,0,0.10714285714285714,389685|64|2020-10-11,0
389979,64,2020-10-11,2020-10-21,11,control,0,0.62688905,-2,0,0.10714285714285714,389979|64|2020-10-11,1
390333,64,2020-10-11,2020-10-21,11,control,0,0.01902673,-2,0,0.0,390333|64|2020-10-11,0
390924,64,2020-10-11,2020-10-21,11,control,0,0.2315237,-2,0,0.03571428571428571,390924|64|2020-10-11,0
391938,64,2020-10-11,2020-10-21,11,control,0,0.6274775,-2,0,0.75,391938|64|2020-10-11,1
393297,64,2020-10-11,2020-10-21,11,treatment,1,0.4175539,-2,0,0.03571428571428571,393297|64|2020-10-11,0
394603,64,2020-10-11,2020-10-21,11,control,0,0.7142264,-2,0,0.2857142857142857,394603|64|2020-10-11,1
395163,64,2020-10-11,2020-10-21,11,control,0,0.022808373,-2,0,0.17857142857142858,395163|64|2020-10-11,0
395801,64,2020-10-11,2020-10-21,11,control,0,0.29775992,-2,0,0.0,395801|64|2020-10-11,0
396320,64,2020-10-11,2020-10-21,11,control,0,0.9208705,-2,0,0.25,396320|64|2020-10-11,1
397914,64,2020-10-11,2020-10-21,11,control,0,0.36489514,-2,0,0.17857142857142858,397914|64|2020-10-11,0
398022,64,2020-10-11,2020-10-21,11,control,0,0.69482756,-2,0,0.03571428571428571,398022|64|2020-10-11,1
398421,64,2020-10-11,2020-10-21,11,treatment,1,0.02368549,-2,0,0.0,398421|64|2020-10-11,0
399122,64,2020-10-11,2020-10-21,11,treatment,1,0.07686151,-2,0,0.07142857142857142,399122|64|2020-10-11,0
403027,64,2020-10-11,2020-10-21,11,control,0,0.74496186,-2,0,0.5714285714285714,403027|64|2020-10-11,1
403603,64,2020-10-11,2020-10-21,11,treatment,1,0.9279941,-2,0,0.17857142857142858,403603|64|2020-10-11,1
404084,64,2020-10-11,2020-10-21,11,control,0,0.72352,-2,0,0.0,404084|64|2020-10-11,1
405929,64,2020-10-11,2020-10-21,11,control,0,0.2653881,-2,0,0.10714285714285714,405929|64|2020-10-11,0
406319,64,2020-10-11,2020-10-21,11,control,0,0.41095883,-2,0,0.2857142857142857,406319|64|2020-10-11,0
406523,64,2020-10-11,2020-10-21,11,control,0,0.23307888,-2,0,0.14285714285714285,406523|64|2020-10-11,0
409573,64,2020-10-11,2020-10-21,11,treatment,1,0.05190717,-2,0,0.03571428571428571,409573|64|2020-10-11,0
411586,64,2020-10-11,2020-10-21,11,control,0,0.22509374,-2,0,0.0,411586|64|2020-10-11,0
412755,64,2020-10-11,2020-10-21,11,control,0,0.32079235,-2,0,0.03571428571428571,412755|64|2020-10-11,0
412987,64,2020-10-11,2020-10-21,11,control,0,0.7953559,-2,0,0.14285714285714285,412987|64|2020-10-11,1
412988,64,2020-10-11,2020-10-21,11,treatment,1,0.04450218,-2,0,0.03571428571428571,412988|64|2020-10-11,0
414085,64,2020-10-11,2020-10-21,11,control,0,0.95559376,-2,0,0.25,414085|64|2020-10-11,1
415260,64,2020-10-11,2020-10-21,11,control,0,0.8631429,-2,0,0.25,415260|64|2020-10-11,1
415426,64,2020-10-11,2020-10-21,11,control,0,0.10369299,-2,0,0.0,415426|64|2020-10-11,0
415510,64,2020-10-11,2020-10-21,11,control,0,0.59371626,-2,0,0.07142857142857142,415510|64|2020-10-11,1
416054,64,2020-10-11,2020-10-21,11,treatment,1,0.36798546,-2,0,0.17857142857142858,416054|64|2020-10-11,0
416674,64,2020-10-11,2020-10-21,11,control,0,0.041015904,-2,0,0.0,416674|64|2020-10-11,0
417005,64,2020-10-11,2020-10-21,11,control,0,0.34697288,-2,0,0.14285714285714285,417005|64|2020-10-11,0
418394,64,2020-10-11,2020-10-21,11,control,0,0.3154252,-2,0,0.07142857142857142,418394|64|2020-10-11,0
418614,64,2020-10-11,2020-10-21,11,control,0,0.5556305,-2,0,0.21428571428571427,418614|64|2020-10-11,1
419791,64,2020-10-11,2020-10-21,11,control,0,0.035922024,-2,0,0.07142857142857142,419791|64|2020-10-11,0
420451,64,2020-10-11,2020-10-21,11,control,0,0.24772808,-2,0,0.03571428571428571,420451|64|2020-10-11,0
421759,64,2020-10-11,2020-10-21,11,control,0,0.24334607,-2,0,0.07142857142857142,421759|64|2020-10-11,0
422172,64,2020-10-11,2020-10-21,11,control,0,0.09837086,-2,0,0.10714285714285714,422172|64|2020-10-11,0
427852,64,2020-10-11,2020-10-21,11,treatment,1,0.23847817,-2,0,0.07142857142857142,427852|64|2020-10-11,0
428371,64,2020-10-11,2020-10-21,11,control,0,0.30927062,-2,0,0.03571428571428571,428371|64|2020-10-11,0
428403,64,2020-10-11,2020-10-21,11,treatment,1,0.41258723,-2,0,0.25,428403|64|2020-10-11,0
428415,64,2020-10-11,2020-10-21,11,control,0,0.07366415,-2,0,0.0,428415|64|2020-10-11,0
431150,64,2020-10-11,2020-10-21,11,control,0,0.2626187,-2,0,0.03571428571428571,431150|64|2020-10-11,0
432387,64,2020-10-11,2020-10-21,11,control,0,0.057019256,-2,0,0.0,432387|64|2020-10-11,0
432755,64,2020-10-11,2020-10-21,11,control,0,0.98801255,-2,0,0.6428571428571429,432755|64|2020-10-11,1
432936,64,2020-10-11,2020-10-21,11,control,0,0.996878,-2,0,0.25,432936|64|2020-10-11,1
436716,64,2020-10-11,2020-10-21,11,control,0,0.84107745,-2,0,0.2857142857142857,436716|64|2020-10-11,1
437897,64,2020-10-11,2020-10-21,11,control,0,0.18016274,-2,0,0.07142857142857142,437897|64|2020-10-11,0
438643,64,2020-10-11,2020-10-21,11,treatment,1,0.444671,-2,0,0.14285714285714285,438643|64|2020-10-11,0
438712,64,2020-10-11,2020-10-21,11,control,0,0.1680436,-2,0,0.10714285714285714,438712|64|2020-10-11,0
439318,64,2020-10-11,2020-10-21,11,control,0,0.5383149,-2,0,0.07142857142857142,439318|64|2020-10-11,1
440967,64,2020-10-11,2020-10-21,11,treatment,1,0.16728057,-2,0,0.07142857142857142,440967|64|2020-10-11,0
441771,64,2020-10-11,2020-10-21,11,control,0,0.087371744,-2,0,0.03571428571428571,441771|64|2020-10-11,0
442171,64,2020-10-11,2020-10-21,11,control,0,0.020924758,-2,0,0.0,442171|64|2020-10-11,0
443350,64,2020-10-11,2020-10-21,11,control,0,0.047618356,-2,0,0.0,443350|64|2020-10-11,0
446709,64,2020-10-11,2020-10-21,11,control,0,0.7323922,-2,0,0.03571428571428571,446709|64|2020-10-11,1
447725,64,2020-10-11,2020-10-21,11,control,0,0.1976009,-2,0,0.07142857142857142,447725|64|2020-10-11,0
448344,64,2020-10-11,2020-10-21,11,control,0,0.546549,-2,0,0.17857142857142858,448344|64|2020-10-11,1
449375,64,2020-10-11,2020-10-21,11,control,0,0.143594,-2,0,0.4642857142857143,449375|64|2020-10-11,0
449614,64,2020-10-11,2020-10-21,11,control,0,0.07585243,-2,0,0.03571428571428571,449614|64|2020-10-11,0
451356,64,2020-10-11,2020-10-21,11,control,0,0.9189079,-2,0,0.0,451356|64|2020-10-11,1
451756,64,2020-10-11,2020-10-21,11,control,0,0.30201945,-2,0,0.03571428571428571,451756|64|2020-10-11,0
452357,64,2020-10-11,2020-10-21,11,control,0,0.18206038,-2,0,0.03571428571428571,452357|64|2020-10-11,0
453462,64,2020-10-11,2020-10-21,11,control,0,0.8153312,-2,0,0.07142857142857142,453462|64|2020-10-11,1
453528,64,2020-10-11,2020-10-21,11,control,0,0.45464718,-2,0,0.03571428571428571,453528|64|2020-10-11,0
453627,64,2020-10-11,2020-10-21,11,control,0,0.046472948,-2,0,0.0,453627|64|2020-10-11,0
453941,64,2020-10-11,2020-10-21,11,control,0,0.38594157,-2,0,0.07142857142857142,453941|64|2020-10-11,0
454120,64,2020-10-11,2020-10-21,11,control,0,0.61838573,-2,0,0.14285714285714285,454120|64|2020-10-11,1
454637,64,2020-10-11,2020-10-21,11,treatment,1,0.07650145,-2,0,0.0,454637|64|2020-10-11,0
454671,64,2020-10-11,2020-10-21,11,control,0,0.07895085,-2,0,0.0,454671|64|2020-10-11,0
456167,64,2020-10-11,2020-10-21,11,control,0,0.29753006,-2,0,0.10714285714285714,456167|64|2020-10-11,0
456591,64,2020-10-11,2020-10-21,11,control,0,0.118290134,-2,0,0.0,456591|64|2020-10-11,0
456877,64,2020-10-11,2020-10-21,11,control,0,0.19017935,-2,0,0.03571428571428571,456877|64|2020-10-11,0
457330,64,2020-10-11,2020-10-21,11,treatment,1,0.96426624,-2,0,0.17857142857142858,457330|64|2020-10-11,1
457992,64,2020-10-11,2020-10-21,11,control,0,0.8615868,-2,0,0.07142857142857142,457992|64|2020-10-11,1
458709,64,2020-10-11,2020-10-21,11,treatment,1,0.385535,-2,0,0.03571428571428571,458709|64|2020-10-11,0
458974,64,2020-10-11,2020-10-21,11,control,0,0.12241514,-2,0,0.21428571428571427,458974|64|2020-10-11,0
458979,64,2020-10-11,2020-10-21,11,control,0,0.66098666,-2,0,0.10714285714285714,458979|64|2020-10-11,1
459176,64,2020-10-11,2020-10-21,11,control,0,0.16966693,-2,0,0.07142857142857142,459176|64|2020-10-11,0
459233,64,2020-10-11,2020-10-21,11,control,0,0.84323543,-2,0,0.25,459233|64|2020-10-11,1
460207,64,2020-10-11,2020-10-21,11,control,0,0.10551122,-2,0,0.10714285714285714,460207|64|2020-10-11,0
460301,64,2020-10-11,2020-10-21,11,control,0,0.47298774,-2,0,0.0,460301|64|2020-10-11,0
461014,64,2020-10-11,2020-10-21,11,control,0,0.628648,-2,0,0.14285714285714285,461014|64|2020-10-11,1
462133,64,2020-10-11,2020-10-21,11,control,0,0.20899759,-2,0,0.03571428571428571,462133|64|2020-10-11,0
462412,64,2020-10-11,2020-10-21,11,control,0,0.18439794,-2,0,0.07142857142857142,462412|64|2020-10-11,0
463479,64,2020-10-11,2020-10-21,11,control,0,0.29451895,-2,0,0.10714285714285714,463479|64|2020-10-11,0
464157,64,2020-10-11,2020-10-21,11,control,0,0.016135613,-2,0,0.0,464157|64|2020-10-11,0
464215,64,2020-10-11,2020-10-21,11,control,0,0.28848732,-2,0,0.0,464215|64|2020-10-11,0
464639,64,2020-10-11,2020-10-21,11,control,0,0.571067,-2,0,0.07142857142857142,464639|64|2020-10-11,1
464721,64,2020-10-11,2020-10-21,11,treatment,1,0.3797826,-2,0,0.07142857142857142,464721|64|2020-10-11,0
466074,64,2020-10-11,2020-10-21,11,control,0,0.12375598,-2,0,0.03571428571428571,466074|64|2020-10-11,0
466520,64,2020-10-11,2020-10-21,11,treatment,1,0.0648589,-2,0,0.03571428571428571,466520|64|2020-10-11,0
466665,64,2020-10-11,2020-10-21,11,control,0,0.9681997,-2,0,0.6428571428571429,466665|64|2020-10-11,1
467083,64,2020-10-11,2020-10-21,11,control,0,0.6314473,-2,0,0.07142857142857142,467083|64|2020-10-11,1
467996,64,2020-10-11,2020-10-21,11,control,0,0.2201496,-2,0,0.0,467996|64|2020-10-11,0
469207,64,2020-10-11,2020-10-21,11,control,0,0.3987084,-2,0,0.03571428571428571,469207|64|2020-10-11,0
469869,64,2020-10-11,2020-10-21,11,control,0,0.3640485,-2,0,0.03571428571428571,469869|64|2020-10-11,0
470500,64,2020-10-11,2020-10-21,11,control,0,0.7379809,-2,0,0.7142857142857143,470500|64|2020-10-11,1
472978,64,2020-10-11,2020-10-21,11,control,0,0.7625443,-2,0,0.17857142857142858,472978|64|2020-10-11,1
473732,64,2020-10-11,2020-10-21,11,control,0,0.25229448,-2,0,0.0,473732|64|2020-10-11,0
473913,64,2020-10-11,2020-10-21,11,control,0,0.43838736,-2,0,0.03571428571428571,473913|64|2020-10-11,0
474272,64,2020-10-11,2020-10-21,11,control,0,0.03842327,-2,0,0.0,474272|64|2020-10-11,0
475459,64,2020-10-11,2020-10-21,11,control,0,0.45812613,-2,0,0.10714285714285714,475459|64|2020-10-11,0
475549,64,2020-10-11,2020-10-21,11,treatment,1,0.2356704,-2,0,0.07142857142857142,475549|64|2020-10-11,0
476200,64,2020-10-11,2020-10-21,11,treatment,1,0.18743326,-2,0,0.21428571428571427,476200|64|2020-10-11,0
477270,64,2020-10-11,2020-10-21,11,control,0,0.33253527,-2,0,0.03571428571428571,477270|64|2020-10-11,0
477976,64,2020-10-11,2020-10-21,11,control,0,0.8041605,-2,0,0.5357142857142857,477976|64|2020-10-11,1
478473,64,2020-10-11,2020-10-21,11,control,0,0.33766654,-2,0,0.25,478473|64|2020-10-11,0
480625,64,2020-10-11,2020-10-21,11,control,0,0.022586454,-2,0,0.0,480625|64|2020-10-11,0
481448,64,2020-10-11,2020-10-21,11,treatment,1,0.18557893,-2,0,0.03571428571428571,481448|64|2020-10-11,0
482053,64,2020-10-11,2020-10-21,11,control,0,0.86991835,-2,0,0.21428571428571427,482053|64|2020-10-11,1
482059,64,2020-10-11,2020-10-21,11,control,0,0.14589871,-2,0,0.10714285714285714,482059|64|2020-10-11,0
482726,64,2020-10-11,2020-10-21,11,treatment,1,0.08108531,-2,0,0.03571428571428571,482726|64|2020-10-11,0
483368,64,2020-10-11,2020-10-21,11,control,0,0.5575115,-2,0,0.6785714285714286,483368|64|2020-10-11,1
484815,64,2020-10-11,2020-10-21,11,control,0,0.54743975,-2,0,0.17857142857142858,484815|64|2020-10-11,1
485482,64,2020-10-11,2020-10-21,11,treatment,1,0.2901156,-2,0,0.07142857142857142,485482|64|2020-10-11,0
485896,64,2020-10-11,2020-10-21,11,treatment,1,0.18782647,-2,0,0.07142857142857142,485896|64|2020-10-11,0
487100,64,2020-10-11,2020-10-21,11,treatment,1,0.027547266,-2,0,0.0,487100|64|2020-10-11,0
488413,64,2020-10-11,2020-10-21,11,treatment,1,0.10232425,-2,0,0.03571428571428571,488413|64|2020-10-11,0
490449,64,2020-10-11,2020-10-21,11,control,0,0.09703665,-2,0,0.0,490449|64|2020-10-11,0
490453,64,2020-10-11,2020-10-21,11,control,0,0.6393503,-2,0,0.21428571428571427,490453|64|2020-10-11,1
491151,64,2020-10-11,2020-10-21,11,control,0,0.8014027,-2,0,0.07142857142857142,491151|64|2020-10-11,1
492688,64,2020-10-11,2020-10-21,11,treatment,1,0.42842352,-2,0,0.5,492688|64|2020-10-11,0
492735,64,2020-10-11,2020-10-21,11,treatment,1,0.82414174,-2,0,0.35714285714285715,492735|64|2020-10-11,1
492794,64,2020-10-11,2020-10-21,11,control,0,0.7389722,-2,0,0.10714285714285714,492794|64|2020-10-11,1
494270,64,2020-10-11,2020-10-21,11,treatment,1,0.23113166,-2,0,0.03571428571428571,494270|64|2020-10-11,0
494340,64,2020-10-11,2020-10-21,11,control,0,0.23984824,-2,0,0.0,494340|64|2020-10-11,0
495493,64,2020-10-11,2020-10-21,11,control,0,0.45351538,-2,0,0.03571428571428571,495493|64|2020-10-11,0
497770,64,2020-10-11,2020-10-21,11,control,0,0.07901759,-2,0,0.03571428571428571,497770|64|2020-10-11,0
501030,64,2020-10-11,2020-10-21,11,control,0,0.17508242,-2,0,0.14285714285714285,501030|64|2020-10-11,0
501218,64,2020-10-11,2020-10-21,11,control,0,0.15640426,-2,0,0.10714285714285714,501218|64|2020-10-11,0
502275,64,2020-10-11,2020-10-21,11,control,0,0.15186542,-2,0,0.03571428571428571,502275|64|2020-10-11,0
502780,64,2020-10-11,2020-10-21,11,control,0,0.22331825,-2,0,0.03571428571428571,502780|64|2020-10-11,0
504580,64,2020-10-11,2020-10-21,11,control,0,0.23197407,-2,0,0.0,504580|64|2020-10-11,0
505232,64,2020-10-11,2020-10-21,11,control,0,0.26959348,-2,0,0.0,505232|64|2020-10-11,0
505431,64,2020-10-11,2020-10-21,11,control,0,0.04933549,-2,0,0.0,505431|64|2020-10-11,0
507910,64,2020-10-11,2020-10-21,11,control,0,0.6360178,-2,0,0.10714285714285714,507910|64|2020-10-11,1
509029,64,2020-10-11,2020-10-21,11,control,0,0.48145512,-2,0,0.10714285714285714,509029|64|2020-10-11,0
509087,64,2020-10-11,2020-10-21,11,control,0,0.12535773,-2,0,0.03571428571428571,509087|64|2020-10-11,0
509578,64,2020-10-11,2020-10-21,11,control,0,0.46851733,-2,0,0.03571428571428571,509578|64|2020-10-11,0
509985,64,2020-10-11,2020-10-21,11,treatment,1,0.4049204,-2,0,0.14285714285714285,509985|64|2020-10-11,0
510096,64,2020-10-11,2020-10-21,11,control,0,0.431672,-2,0,0.03571428571428571,510096|64|2020-10-11,0
511168,64,2020-10-11,2020-10-21,11,control,0,0.3091029,-2,0,0.03571428571428571,511168|64|2020-10-11,0
511316,64,2020-10-11,2020-10-21,11,control,0,0.058983635,-2,0,0.03571428571428571,511316|64|2020-10-11,0
511698,64,2020-10-11,2020-10-21,11,control,0,0.13108256,-2,0,0.10714285714285714,511698|64|2020-10-11,0
512852,64,2020-10-11,2020-10-21,11,control,0,0.900847,-2,0,0.6071428571428571,512852|64|2020-10-11,1
513126,64,2020-10-11,2020-10-21,11,control,0,0.4532384,-2,0,0.03571428571428571,513126|64|2020-10-11,0
513376,64,2020-10-11,2020-10-21,11,control,0,0.35276347,-2,0,0.07142857142857142,513376|64|2020-10-11,0
513611,64,2020-10-11,2020-10-21,11,control,0,0.028402207,-2,0,0.07142857142857142,513611|64|2020-10-11,0
514231,64,2020-10-11,2020-10-21,11,treatment,1,0.13019034,-2,0,0.03571428571428571,514231|64|2020-10-11,0
516006,64,2020-10-11,2020-10-21,11,control,0,0.2143309,-2,0,0.25,516006|64|2020-10-11,0
516983,64,2020-10-11,2020-10-21,11,treatment,1,0.3001516,-2,0,0.0,516983|64|2020-10-11,0
518610,64,2020-10-11,2020-10-21,11,control,0,0.5661205,-2,0,0.07142857142857142,518610|64|2020-10-11,1
518676,64,2020-10-11,2020-10-21,11,control,0,0.4835093,-2,0,0.03571428571428571,518676|64|2020-10-11,0
519172,64,2020-10-11,2020-10-21,11,control,0,0.43468222,-2,0,0.21428571428571427,519172|64|2020-10-11,0
519383,64,2020-10-11,2020-10-21,11,control,0,0.42089933,-2,0,0.0,519383|64|2020-10-11,0
521201,64,2020-10-11,2020-10-21,11,control,0,0.09850846,-2,0,0.03571428571428571,521201|64|2020-10-11,0
521585,64,2020-10-11,2020-10-21,11,control,0,0.21122134,-2,0,0.0,521585|64|2020-10-11,0
522663,64,2020-10-11,2020-10-21,11,control,0,0.394308,-2,0,0.03571428571428571,522663|64|2020-10-11,0
523072,64,2020-10-11,2020-10-21,11,treatment,1,0.917164,-2,0,0.17857142857142858,523072|64|2020-10-11,1
523984,64,2020-10-11,2020-10-21,11,control,0,0.24880987,-2,0,0.0,523984|64|2020-10-11,0
524829,64,2020-10-11,2020-10-21,11,control,0,0.16792254,-2,0,0.25,524829|64|2020-10-11,0
525309,64,2020-10-11,2020-10-21,11,control,0,0.01981007,-2,0,0.0,525309|64|2020-10-11,0
526103,64,2020-10-11,2020-10-21,11,control,0,0.32499927,-2,0,0.10714285714285714,526103|64|2020-10-11,0
526107,64,2020-10-11,2020-10-21,11,control,0,0.49071363,-2,0,0.14285714285714285,526107|64|2020-10-11,0
526528,64,2020-10-11,2020-10-21,11,control,0,0.59095454,-2,0,0.0,526528|64|2020-10-11,1
